date,year,month,horizon,city,hotel_name,actual_occupancy,base_prediction,holiday_prediction,seasonal_naive_prediction,base_absolute_error,holiday_absolute_error
2026-02-01,2026,2,2,桃園市,南方莊園渡假飯店,47.1,47.651675472230025,49.2924543005991,56.720000000000006,0.5516754722300234,2.1924543005990955
2026-02-01,2026,2,2,花蓮縣,太魯閣晶英酒店,35.29,23.8741644495985,24.162063694528555,20.87,11.4158355504015,11.127936305471444
2026-02-01,2026,2,2,台東縣,知本老爺大酒店,94.7,76.47040580514941,75.22846393878443,,18.22959419485059,19.471536061215573
2026-02-01,2026,2,2,台北市,台北花園大酒店,81.45,89.75469362909837,87.47993681879915,88.44,8.304693629098367,6.029936818799143
2026-02-01,2026,2,2,台東縣,娜路彎大酒店,47.61,50.99054303996571,52.94063525779257,42.29,3.3805430399657084,5.330635257792572
2026-02-01,2026,2,2,台北市,台北寒舍喜來登大飯店,66.6,78.87064209077823,78.47942015418586,76.25,12.270642090778239,11.879420154185865
2026-02-01,2026,2,2,台北市,台北君悅酒店,75.42,81.19100411492123,81.05504240489364,78.98,5.771004114921226,5.635042404893639
2026-02-01,2026,2,2,台北市,台北君品大酒店,67.02,76.1846191878991,75.29280640888591,70.52,9.164619187899106,8.272806408885913
2026-02-01,2026,2,2,台北市,台北凱撒大飯店,88.68,87.18815639499043,85.95347054457719,86.24,1.4918436050095778,2.7265294554228205
2026-02-01,2026,2,2,台北市,台北中山雅樂軒酒店,74.39,82.42908925308426,79.72081809913075,82.31,8.039089253084256,5.330818099130752
2026-02-01,2026,2,2,台北市,台北W飯店,72.94,78.21834142786103,78.08513920463012,73.62,5.2783414278610365,5.1451392046301265
2026-02-01,2026,2,2,台北市,北投麗禧溫泉酒店,79.27,71.79009573531215,71.14145445686283,68.72,7.479904264687846,8.128545543137164
2026-02-01,2026,2,2,台北市,北投老爺酒店,80.57,75.68765026273523,74.28201147603995,70.86,4.882349737264761,6.287988523960038
2026-02-01,2026,2,2,台北市,兄弟大飯店,48.09,65.40066122096152,66.990549598953,56.50999999999999,17.31066122096152,18.900549598952992
2026-02-01,2026,2,2,台北市,亞都麗緻大飯店,59.870000000000005,67.85397802748105,65.40487396733546,53.72,7.983978027481044,5.534873967335457
2026-02-01,2026,2,2,台北市,三德大飯店,56.8,56.72690103643425,56.53120422112212,44.24,0.07309896356574797,0.2687957788778803
2026-02-01,2026,2,2,台北市,JR東日本大飯店台北,66.96,83.86684277613341,82.83578927675725,81.14,16.906842776133416,15.87578927675726
2026-02-01,2026,2,2,台中市,龍谷大飯店,21.39,24.898581378375393,25.274082865601805,19.1,3.5085813783753927,3.8840828656018047
2026-02-01,2026,2,2,台中市,長榮桂冠酒店(台中),78.01,58.05959955116394,58.93853814314625,48.71,19.950400448836064,19.07146185685375
2026-02-01,2026,2,2,台中市,通豪大飯店,46.08,49.21635102982762,48.69398045870716,51.93,3.1363510298276225,2.613980458707161
2026-02-01,2026,2,2,台中市,裕元花園酒店,71.0,79.80864047810347,79.15605043880741,81.45,8.80864047810347,8.156050438807412
2026-02-01,2026,2,2,台中市,台中金典酒店,72.96,66.9023188148713,66.99067247178365,68.26,6.0576811851287005,5.96932752821634
