date,year,month,city,hotel_name,actual_occupancy,predicted_occupancy,error,absolute_error
2025-01-01,2025,1,台東縣,知本老爺大酒店,58.93300248139,55.242767774599244,-3.690234706790754,3.690234706790754
2025-01-01,2025,1,嘉義市,耐斯王子大飯店,36.721527320606,46.61135989946888,9.88983257886288,9.88983257886288
2025-01-01,2025,1,嘉義市,鈺通大飯店,42.795698924731,33.72037846963275,-9.07532045509825,9.07532045509825
2025-01-01,2025,1,嘉義縣,名都觀光渡假大飯店,8.313934153641501,23.45351615975866,15.139582006117159,15.139582006117159
2025-01-01,2025,1,嘉義縣,阿里山賓館(歷史館),25.437788018433,40.79290274324394,15.355114724810942,15.355114724810942
2025-01-01,2025,1,嘉義縣,阿里山賓館(現代館),41.749379652605,61.51406093000588,19.764681277400882,19.764681277400882
2025-01-01,2025,1,基隆市,長榮桂冠酒店(基隆),64.815668202765,81.04461712668648,16.22894892392148,16.22894892392148
2025-01-01,2025,1,宜蘭縣,凱渡廣場酒店,34.453876627051,27.8012490888705,-6.652627538180504,6.652627538180504
2025-01-01,2025,1,宜蘭縣,山泉大飯店,48.608042421564,63.95679245866978,15.34875003710578,15.34875003710578
2025-01-01,2025,1,宜蘭縣,幼獅大飯店,23.18928788801,12.654176563376758,-10.535111324633242,10.535111324633242
2025-01-01,2025,1,宜蘭縣,悅川酒店,60.663952395866005,61.24203399764723,0.5780816017812285,0.5780816017812285
2025-01-01,2025,1,宜蘭縣,礁溪老爺酒店,84.149336826592,79.5716646559638,-4.577672170628205,4.577672170628205
2025-01-01,2025,1,宜蘭縣,礁溪麒麟酒店,81.881398493336,63.26179642710415,-18.61960206623184,18.61960206623184
2025-01-01,2025,1,宜蘭縣,綠舞國際觀光飯店,49.614616043391,32.61824311235952,-16.99637293103148,16.99637293103148
2025-01-01,2025,1,宜蘭縣,蘭城晶英酒店,71.636302858098,75.67468325197014,4.038380393872131,4.038380393872131
2025-01-01,2025,1,宜蘭縣,長榮鳳凰酒店(礁溪),65.004887585533,52.44339175751252,-12.561495828020476,12.561495828020476
2025-01-01,2025,1,屏東縣,凱撒大飯店,50.591206520491006,47.82951837571811,-2.761688144772897,2.761688144772897
2025-01-01,2025,1,屏東縣,墾丁怡灣渡假酒店,33.140336366143,28.704301770152863,-4.43603459599014,4.43603459599014
2025-01-01,2025,1,屏東縣,墾丁福華渡假飯店,31.560783208903,28.501358638583472,-3.0594245703195284,3.0594245703195284
2025-01-01,2025,1,新北市,八里福朋喜來登酒店,47.22259403025,47.10224871926189,-0.12034531098811385,0.12034531098811385
2025-01-01,2025,1,新北市,大板根渡假酒店,82.818336162988,74.30081857653907,-8.517517586448932,8.517517586448932
2025-01-01,2025,1,新北市,板橋凱撒大飯店,83.782258064516,85.71263372127568,1.9303756567596793,1.9303756567596793
2025-01-01,2025,1,新北市,瓏山林台北中和飯店,51.766513056836,44.09116228696035,-7.675350769875649,7.675350769875649
2025-01-01,2025,1,新北市,碧特弗大飯店,10.263929618768,14.141537229742408,3.877607610974408,3.877607610974408
2025-01-01,2025,1,新北市,福容大飯店    淡水漁人碼頭,46.692733789508,51.74266306399934,5.04992927449134,5.04992927449134
2025-01-01,2025,1,新北市,福容大飯店 福隆,21.171672228402,27.640782706865647,6.469110478463648,6.469110478463648
2025-01-01,2025,1,新北市,美麗春天大飯店,2.2770398481973,5.051212585253207,2.774172737055907,2.774172737055907
2025-01-01,2025,1,新竹市,新竹國賓大飯店,62.570603740429,64.99905597907161,2.4284522386426133,2.4284522386426133
2025-01-01,2025,1,新竹市,新竹老爺大酒店,71.541563275434,73.03337687500687,1.4918135995728647,1.4918135995728647
2025-01-01,2025,1,新竹縣,新竹喜來登大飯店,68.101286979776,69.98924337803551,1.8879563982595045,1.8879563982595045
2025-01-01,2025,1,新竹縣,豐邑喜來登大飯店,45.631720430108,48.454404267494006,2.822683837386009,2.822683837386009
2025-01-01,2025,1,桃園市,南方莊園渡假飯店,47.54431851206,46.73754734162663,-0.8067711704333718,0.8067711704333718
2025-01-01,2025,1,桃園市,古華花園飯店,83.428209993675,82.96273241583287,-0.4654775778421225,0.4654775778421225
2025-01-01,2025,1,桃園市,名人堂花園大飯店,47.958669354839,46.47790054616833,-1.4807688086706747,1.4807688086706747
2025-01-01,2025,1,桃園市,和逸飯店桃園青埔館,78.100029594555,72.78460629652722,-5.315423298027781,5.315423298027781
2025-01-01,2025,1,桃園市,尊爵大飯店,62.118970109500005,55.413413460756466,-6.7055566487435385,6.7055566487435385
2025-01-01,2025,1,桃園市,尊爵天際大飯店,82.838709677419,74.60103672936764,-8.237672948051369,8.237672948051369
2025-01-01,2025,1,桃園市,桃園喜來登酒店,54.61682881037701,53.13183345461612,-1.484995355760887,1.484995355760887
2025-01-01,2025,1,桃園市,桃園國際機場凱悅酒店,50.840336134454,68.18951196736973,17.349175832915726,17.349175832915726
2025-01-01,2025,1,桃園市,福容大飯店   桃園,70.31194611839801,70.42838211250248,0.1164359941044637,0.1164359941044637
2025-01-01,2025,1,桃園市,福容徠旅 林口,65.03572201775299,65.40044238787395,0.36472037012096337,0.36472037012096337
2025-01-01,2025,1,澎湖縣,寶華大飯店,4.2284219703575,8.584466302487657,4.356044332130157,4.356044332130157
2025-01-01,2025,1,澎湖縣,澎湖福朋喜來登酒店,27.823798850015,29.373859014933355,1.5500601649183565,1.5500601649183565
2025-01-01,2025,1,花蓮縣,瑞穗天合國際觀光酒店,59.367872271098,56.49398506273097,-2.87388720836703,2.87388720836703
2025-01-01,2025,1,花蓮縣,美侖大飯店,25.277807746251003,28.332302416476498,3.0544946702254947,3.0544946702254947
2025-01-01,2025,1,花蓮縣,遠雄悅來大飯店,35.179070358141004,34.77357238293978,-0.40549797520122155,0.40549797520122155
2025-01-01,2025,1,苗栗縣,馥藝金鬱金香酒店,63.874345549738,59.00042352349676,-4.873922026241246,4.873922026241246
2025-01-01,2025,1,金門縣,陸島酒店,34.93479752917,36.67856489735021,1.7437673681802153,1.7437673681802153
2025-01-01,2025,1,高雄市,寒軒國際大飯店,62.142422398052,69.99027068839088,7.847848290338881,7.847848290338881
2025-01-01,2025,1,高雄市,承攜行旅 高雄六合館,43.062717352201005,42.991196816321725,-0.07152053587928009,0.07152053587928009
2025-01-01,2025,1,高雄市,晶英國際行館,36.515251261795,37.83711823911438,1.321866977319381,1.321866977319381
2025-01-01,2025,1,高雄市,漢來大飯店,57.66053662948401,58.31286115557018,0.6523245260861756,0.6523245260861756
2025-01-01,2025,1,高雄市,福容大飯店 高雄,58.58064516129,40.15840237098574,-18.42224279030426,18.42224279030426
2025-01-01,2025,1,高雄市,義大皇家酒店,47.674075531078,39.2350945582955,-8.438980972782502,8.438980972782502
2025-01-01,2025,1,高雄市,高雄圓山大飯店,59.50844854070701,65.53779454716064,6.029346006453636,6.029346006453636
2025-01-01,2025,1,高雄市,高雄福華大飯店,73.65789786930101,77.37074888572351,3.712851016422505,3.712851016422505
2025-01-01,2025,1,高雄市,高雄萬豪酒店,70.165898617512,60.459252696107434,-9.706645921404565,9.706645921404565
2025-01-01,2025,1,高雄市,麗尊大酒店,62.645847632121,61.78242056888345,-0.8634270632375447,0.8634270632375447
2025-02-01,2025,2,南投縣,日月潭力麗溫德姆溫泉酒店,48.75,48.96688276359376,0.2168827635937589,0.2168827635937589
2025-02-01,2025,2,南投縣,涵碧樓大飯店,71.47,81.29300764288843,9.823007642888427,9.823007642888427
2025-02-01,2025,2,南投縣,漢來日月行館,30.18,39.802622578163145,9.622622578163146,9.622622578163146
2025-02-01,2025,2,南投縣,雲品溫泉酒店日月潭,67.74,70.86440261071117,3.124402610711172,3.124402610711172
2025-02-01,2025,2,台中市,全國大飯店,43.78,48.03970718095323,4.259707180953228,4.259707180953228
2025-02-01,2025,2,台中市,台中港酒店,72.91,62.705828957944675,-10.204171042055322,10.204171042055322
2025-02-01,2025,2,台中市,台中福華大飯店,87.72,82.89514739752953,-4.824852602470472,4.824852602470472
2025-02-01,2025,2,台中市,台中金典酒店,68.26,69.25754611362855,0.9975461136285446,0.9975461136285446
2025-02-01,2025,2,台中市,裕元花園酒店,81.45,76.83924467933213,-4.610755320667877,4.610755320667877
2025-02-01,2025,2,台中市,通豪大飯店,51.93,51.58956195610605,-0.34043804389394694,0.34043804389394694
2025-02-01,2025,2,台中市,長榮桂冠酒店(台中),48.71,58.38639267476557,9.676392674765566,9.676392674765566
2025-02-01,2025,2,台中市,龍谷大飯店,19.1,25.944340747775236,6.8443407477752345,6.8443407477752345
2025-02-01,2025,2,台北市,JR東日本大飯店台北,81.14,80.54935011251254,-0.5906498874874586,0.5906498874874586
2025-02-01,2025,2,台北市,三德大飯店,44.24,40.27449067283247,-3.9655093271675312,3.9655093271675312
2025-02-01,2025,2,台北市,亞都麗緻大飯店,53.72,40.05657901192132,-13.663420988078677,13.663420988078677
2025-02-01,2025,2,台北市,兄弟大飯店,56.50999999999999,60.43250166634727,3.92250166634728,3.92250166634728
2025-02-01,2025,2,台北市,北投老爺酒店,70.86,76.56282081270115,5.702820812701148,5.702820812701148
2025-02-01,2025,2,台北市,北投麗禧溫泉酒店,68.72,76.3270786172668,7.607078617266808,7.607078617266808
2025-02-01,2025,2,台北市,台北W飯店,73.62,63.971484603154146,-9.648515396845859,9.648515396845859
2025-02-01,2025,2,台北市,台北中山雅樂軒酒店,82.31,79.12587847073377,-3.1841215292662355,3.1841215292662355
2025-02-01,2025,2,台北市,台北凱撒大飯店,86.24,75.19453539594272,-11.045464604057273,11.045464604057273
2025-02-01,2025,2,台北市,台北君品大酒店,70.52,72.37571585694654,1.8557158569465457,1.8557158569465457
2025-02-01,2025,2,台北市,台北君悅酒店,78.98,71.98089407147918,-6.9991059285208195,6.9991059285208195
2025-02-01,2025,2,台北市,台北寒舍喜來登大飯店,76.25,71.74992076751317,-4.500079232486826,4.500079232486826
2025-02-01,2025,2,台北市,台北寒舍艾美酒店,84.55,80.00908823700408,-4.540911762995918,4.540911762995918
2025-02-01,2025,2,台北市,台北漢來大飯店,41.39,39.19605762832777,-2.193942371672229,2.193942371672229
2025-02-01,2025,2,台北市,台北美福大飯店,60.0,68.51415095676995,8.514150956769953,8.514150956769953
2025-02-01,2025,2,台北市,台北艾麗酒店,82.13,79.28195097733554,-2.848049022664455,2.848049022664455
2025-02-01,2025,2,台北市,台北花園大酒店,88.44,81.5509666474703,-6.889033352529694,6.889033352529694
2025-02-01,2025,2,台北市,台北萬豪酒店,84.62,79.77927861049922,-4.840721389500786,4.840721389500786
2025-02-01,2025,2,台北市,台北遠東香格里拉,70.11,77.20507485949244,7.095074859492442,7.095074859492442
2025-02-01,2025,2,台北市,國王大飯店,64.91,60.21212584253847,-4.697874157461527,4.697874157461527
2025-02-01,2025,2,台北市,國聯大飯店,45.41,44.386130992221574,-1.0238690077784227,1.0238690077784227
2025-02-01,2025,2,台北市,圓山大飯店,74.06,70.66284214989315,-3.3971578501068507,3.3971578501068507
2025-02-01,2025,2,台北市,天成大飯店,87.33,82.20335802773505,-5.126641972264949,5.126641972264949
2025-02-01,2025,2,台北市,日勝生加賀屋國際溫泉飯店,40.05,52.65335468631993,12.603354686319932,12.603354686319932
2025-02-01,2025,2,台北市,晶華酒店,79.84,77.13503060625403,-2.7049693937459693,2.7049693937459693
2025-02-01,2025,2,台北市,歐華酒店,37.66,35.42343101036481,-2.236568989635188,2.236568989635188
2025-02-01,2025,2,台北市,漢普頓酒店,85.01,75.55086755709951,-9.459132442900497,9.459132442900497
2025-02-01,2025,2,台北市,福容大飯店  台北一館,56.07,65.05821915175751,8.988219151757512,8.988219151757512
2025-02-01,2025,2,台北市,福華大飯店,61.62,68.14213606955964,6.522136069559643,6.522136069559643
2025-02-01,2025,2,台北市,第一大飯店,44.5,33.78343970367645,-10.71656029632355,10.71656029632355
2025-02-01,2025,2,台北市,美麗信花園酒店,93.84,81.02755010355709,-12.812449896442914,12.812449896442914
2025-02-01,2025,2,台北市,義華酒店,61.14999999999999,54.894829971790244,-6.255170028209747,6.255170028209747
2025-02-01,2025,2,台北市,老爺大酒店,85.11,81.98906581339283,-3.1209341866071725,3.1209341866071725
2025-02-01,2025,2,台北市,豪景大酒店,63.38,64.28683997381361,0.9068399738136108,0.9068399738136108
2025-02-01,2025,2,台北市,雀客旅館台北南京,79.97,78.8333908671444,-1.1366091328555967,1.1366091328555967
2025-02-01,2025,2,台北市,雀客藏居台北陽明山,77.07,64.71094037739903,-12.359059622600967,12.359059622600967
2025-02-01,2025,2,台南市,台南大員皇冠假日酒店,59.43000000000001,68.14315638931927,8.713156389319266,8.713156389319266
2025-02-01,2025,2,台南市,台南大飯店,60.97,62.89778731134226,1.9277873113422643,1.9277873113422643
2025-02-01,2025,2,台南市,台南遠東香格里拉,74.74,71.29071981633537,-3.4492801836646265,3.4492801836646265
2025-02-01,2025,2,台南市,台糖長榮酒店(台南),71.66,61.679918541457795,-9.980081458542202,9.980081458542202
2025-02-01,2025,2,台南市,趣淘漫旅,52.88,57.63655458845892,4.756554588458918,4.756554588458918
2025-02-01,2025,2,台南市,遠百企業觀光旅館,7.139999999999999,7.4987706870475055,0.3587706870475067,0.3587706870475067
2025-02-01,2025,2,台東縣,台東桂田喜來登酒店,43.49,40.87765142331903,-2.612348576680972,2.612348576680972
2025-02-01,2025,2,台東縣,娜路彎大酒店,42.29,48.708232094616726,6.418232094616727,6.418232094616727
2025-02-01,2025,2,台東縣,樂樂日暉溫泉酒店,22.02,33.87984530730188,11.859845307301878,11.859845307301878
2025-02-01,2025,2,嘉義市,耐斯王子大飯店,37.16,38.77597748403365,1.6159774840336567,1.6159774840336567
2025-02-01,2025,2,嘉義市,鈺通大飯店,44.32,45.91653278437374,1.5965327843737427,1.5965327843737427
2025-02-01,2025,2,嘉義縣,名都觀光渡假大飯店,12.89,15.902099040299879,3.012099040299878,3.012099040299878
2025-02-01,2025,2,嘉義縣,阿里山賓館(歷史館),24.69,28.759712696669133,4.069712696669132,4.069712696669132
2025-02-01,2025,2,嘉義縣,阿里山賓館(現代館),40.52,48.029955028405716,7.509955028405713,7.509955028405713
2025-02-01,2025,2,基隆市,長榮桂冠酒店(基隆),76.38,69.97466824974252,-6.405331750257474,6.405331750257474
2025-02-01,2025,2,宜蘭縣,凱渡廣場酒店,17.28,33.12817590247543,15.848175902475425,15.848175902475425
2025-02-01,2025,2,宜蘭縣,山泉大飯店,55.33,56.61279359861019,1.2827935986101906,1.2827935986101906
2025-02-01,2025,2,宜蘭縣,幼獅大飯店,13.21,18.337505403801547,5.127505403801546,5.127505403801546
2025-02-01,2025,2,宜蘭縣,悅川酒店,74.2,65.38903023164244,-8.810969768357566,8.810969768357566
2025-02-01,2025,2,宜蘭縣,礁溪老爺酒店,87.56,79.50058986908311,-8.059410130916888,8.059410130916888
2025-02-01,2025,2,宜蘭縣,礁溪麒麟酒店,87.43,66.74980102676125,-20.68019897323876,20.68019897323876
2025-02-01,2025,2,宜蘭縣,綠舞國際觀光飯店,34.86,48.8897088061481,14.0297088061481,14.0297088061481
2025-02-01,2025,2,宜蘭縣,蘭城晶英酒店,60.64000000000001,72.93070394597807,12.29070394597806,12.29070394597806
2025-02-01,2025,2,宜蘭縣,長榮鳳凰酒店(礁溪),57.440000000000005,64.29688828482269,6.856888284822681,6.856888284822681
2025-02-01,2025,2,屏東縣,凱撒大飯店,48.06,54.30069602226195,6.24069602226195,6.24069602226195
2025-02-01,2025,2,屏東縣,墾丁怡灣渡假酒店,28.37,38.62694942666756,10.256949426667557,10.256949426667557
2025-02-01,2025,2,屏東縣,墾丁福華渡假飯店,31.86,37.90756252178705,6.04756252178705,6.04756252178705
2025-02-01,2025,2,新北市,八里福朋喜來登酒店,48.34,49.61507275523422,1.2750727552342198,1.2750727552342198
2025-02-01,2025,2,新北市,大板根渡假酒店,77.63,78.52218447787688,0.8921844778768815,0.8921844778768815
2025-02-01,2025,2,新北市,板橋凱撒大飯店,91.48,80.95717707523026,-10.522822924769741,10.522822924769741
2025-02-01,2025,2,新北市,瓏山林台北中和飯店,53.03,52.955668191949364,-0.074331808050637,0.074331808050637
2025-02-01,2025,2,新北市,碧特弗大飯店,13.18,13.258093627881019,0.07809362788101915,0.07809362788101915
2025-02-01,2025,2,新北市,福容大飯店    淡水漁人碼頭,55.32,55.18696299940931,-0.13303700059069,0.13303700059069
2025-02-01,2025,2,新北市,福容大飯店 福隆,24.38,29.03003786050406,4.65003786050406,4.65003786050406
2025-02-01,2025,2,新北市,美麗春天大飯店,3.15,3.7671941588809843,0.6171941588809844,0.6171941588809844
2025-02-01,2025,2,新竹市,新竹國賓大飯店,68.73,61.71599135676467,-7.014008643235336,7.014008643235336
2025-02-01,2025,2,新竹市,新竹老爺大酒店,78.25,70.72214605435195,-7.527853945648047,7.527853945648047
2025-02-01,2025,2,新竹縣,新竹喜來登大飯店,72.69,70.40646205663974,-2.2835379433602583,2.2835379433602583
2025-02-01,2025,2,新竹縣,豐邑喜來登大飯店,48.72,47.47363265207788,-1.2463673479221171,1.2463673479221171
2025-02-01,2025,2,桃園市,南方莊園渡假飯店,56.720000000000006,46.8233170059907,-9.896682994009304,9.896682994009304
2025-02-01,2025,2,桃園市,古華花園飯店,80.08,80.86807930371953,0.7880793037195275,0.7880793037195275
2025-02-01,2025,2,桃園市,名人堂花園大飯店,43.75,50.68384466410796,6.9338446641079585,6.9338446641079585
2025-02-01,2025,2,桃園市,和逸飯店桃園青埔館,78.1,79.31516221503671,1.2151622150367132,1.2151622150367132
2025-02-01,2025,2,桃園市,尊爵大飯店,56.7,58.10436050098772,1.404360500987714,1.404360500987714
2025-02-01,2025,2,桃園市,尊爵天際大飯店,83.73,79.06242801407218,-4.667571985927822,4.667571985927822
2025-02-01,2025,2,桃園市,桃園喜來登酒店,50.02,53.6827411642047,3.6627411642046965,3.6627411642046965
2025-02-01,2025,2,桃園市,桃園國際機場凱悅酒店,60.2,61.22019191454548,1.020191914545478,1.020191914545478
2025-02-01,2025,2,桃園市,福容大飯店   桃園,76.79,71.21472653255978,-5.575273467440226,5.575273467440226
2025-02-01,2025,2,桃園市,福容徠旅 林口,74.78,61.19959551489022,-13.580404485109781,13.580404485109781
2025-02-01,2025,2,澎湖縣,寶華大飯店,8.49,8.746414529379344,0.2564145293793434,0.2564145293793434
2025-02-01,2025,2,澎湖縣,澎湖福朋喜來登酒店,27.85,29.579066123159087,1.729066123159086,1.729066123159086
2025-02-01,2025,2,花蓮縣,太魯閣晶英酒店,20.87,51.69976586289911,30.829765862899112,30.829765862899112
2025-02-01,2025,2,花蓮縣,瑞穗天合國際觀光酒店,46.28,62.47101004078184,16.19101004078184,16.19101004078184
2025-02-01,2025,2,花蓮縣,美侖大飯店,20.23,33.961718125786106,13.731718125786106,13.731718125786106
2025-02-01,2025,2,花蓮縣,遠雄悅來大飯店,32.06,38.79789795707847,6.7378979570784665,6.7378979570784665
2025-02-01,2025,2,苗栗縣,馥藝金鬱金香酒店,58.47,64.59024226725454,6.12024226725454,6.12024226725454
2025-02-01,2025,2,金門縣,陸島酒店,24.62,36.69779490904367,12.077794909043671,12.077794909043671
2025-02-01,2025,2,高雄市,寒軒國際大飯店,68.6,67.13434003898966,-1.4656599610103314,1.4656599610103314
2025-02-01,2025,2,高雄市,承攜行旅 高雄六合館,37.61,39.28850950007039,1.6785095000703905,1.6785095000703905
2025-02-01,2025,2,高雄市,漢來大飯店,62.96000000000001,63.61792773230064,0.6579277323006352,0.6579277323006352
2025-02-01,2025,2,高雄市,然一酒店,40.26,56.42835195614737,16.16835195614737,16.16835195614737
2025-02-01,2025,2,高雄市,福容大飯店 高雄,59.23,57.05993687894594,-2.1700631210540564,2.1700631210540564
2025-02-01,2025,2,高雄市,義大皇家酒店,51.02,48.25947128810252,-2.7605287118974857,2.7605287118974857
2025-02-01,2025,2,高雄市,高雄圓山大飯店,58.4,64.0056053514818,5.605605351481806,5.605605351481806
2025-02-01,2025,2,高雄市,高雄福華大飯店,76.15,72.34992718149456,-3.8000728185054413,3.8000728185054413
2025-02-01,2025,2,高雄市,高雄萬豪酒店,64.29,69.72142727369744,5.431427273697437,5.431427273697437
2025-02-01,2025,2,高雄市,麗尊大酒店,58.3,64.98509212610634,6.6850921261063405,6.6850921261063405
2025-03-01,2025,3,南投縣,日月潭力麗溫德姆溫泉酒店,42.57,45.985197420732675,3.4151974207326745,3.4151974207326745
2025-03-01,2025,3,南投縣,涵碧樓大飯店,75.03,82.10102130874277,7.071021308742772,7.071021308742772
2025-03-01,2025,3,南投縣,漢來日月行館,41.31,39.145613933498495,-2.164386066501507,2.164386066501507
2025-03-01,2025,3,南投縣,雲品溫泉酒店日月潭,58.84,73.19428271074294,14.354282710742936,14.354282710742936
2025-03-01,2025,3,台中市,全國大飯店,51.78,46.38098450066679,-5.39901549933321,5.39901549933321
2025-03-01,2025,3,台中市,台中港酒店,88.21,72.20612324266172,-16.003876757338276,16.003876757338276
2025-03-01,2025,3,台中市,台中福華大飯店,89.18,86.44792479256681,-2.7320752074331978,2.7320752074331978
